,Indicator ID,Name,Measure,Measure Info,Geo Type Name,Geo Join ID,Geo Place Name,Time Period,year,month,day,Data Value
5767,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,211.0,Williamsburg - Bushwick,2011,2011,1,1,2.1
5759,386,Ozone (O3),Mean,ppb,UHF42,104.0,Pelham - Throgs Neck,Summer 2014,2014,6,1,31.9
12946,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,205.0,Sunset Park,2011,2011,1,1,1.3
16182,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,104.0,Pelham - Throgs Neck,Annual Average 2019,2019,1,1,6.7
10242,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,201.0,Greenpoint,2017-2019,2017,1,1,4.0
7669,375,Nitrogen dioxide (NO2),Mean,ppb,CD,205.0,Fordham and University Heights (CD5),Summer 2015,2015,6,1,18.8
3047,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,201.0,Greenpoint,2005,2005,1,1,63.2
7111,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,402.0,West Queens,2015-2017,2015,1,1,60.2
10102,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,210.0,Coney Island - Sheepshead Bay,2005-2007,2005,1,1,83.3
1110,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,209.0,Parkchester and Soundview (CD9),Winter 2019-20,2019,12,1,7.4
14737,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,318.0,Flatlands and Canarsie (CD18),Summer 2015,2015,6,1,8.9
16309,375,Nitrogen dioxide (NO2),Mean,ppb,CD,503.0,Tottenville and Great Kills (CD3),Winter 2008-09,2008,12,1,19.3
13198,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,313.0,Coney Island (CD13),Summer 2019,2019,6,1,7.6
3034,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Winter 2019-20,2019,12,1,7.8
2126,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,308.0,Crown Heights and Prospect Heights (CD8),Summer 2011,2011,6,1,11.5
7195,386,Ozone (O3),Mean,ppb,UHF42,308.0,Greenwich Village - SoHo,Summer 2013,2013,6,1,25.2
15582,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,502.0,Stapleton - St. George,Summer 2011,2011,6,1,11.0
12517,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,503.0,Willowbrook,Summer 2014,2014,6,1,8.1
2537,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,Borough,3.0,Manhattan,2013,2013,1,1,50.6
1100,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,209.0,Parkchester and Soundview (CD9),Winter 2012-13,2012,12,1,10.9
1394,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,305.0,Upper East Side,Annual Average 2019,2019,1,1,22.1
5742,375,Nitrogen dioxide (NO2),Mean,ppb,CD,317.0,East Flatbush (CD17),Summer 2009,2009,6,1,21.2
14640,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,409.0,Southeast Queens,Winter 2015-16,2015,12,1,6.9
11984,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,304.0,Upper West Side,Summer 2012,2012,6,1,23.6
1175,386,Ozone (O3),Mean,ppb,UHF42,102.0,Northeast Bronx,Summer 2010,2010,6,1,34.0
16329,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,301.0,Washington Heights,Winter 2008-09,2008,12,1,15.0
11013,375,Nitrogen dioxide (NO2),Mean,ppb,CD,404.0,Elmhurst and Corona (CD4),Winter 2018-19,2018,12,1,23.9
11010,375,Nitrogen dioxide (NO2),Mean,ppb,CD,403.0,Jackson Heights (CD3),Annual Average 2015,2015,1,1,21.0
17529,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,UHF42,202.0,Downtown - Heights - Slope,2005,2005,1,1,5.7
1762,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,414.0,Rockaway and Broad Channel (CD14),Annual Average 2009,2008,12,1,8.8
4726,386,Ozone (O3),Mean,ppb,CD,501.0,St. George and Stapleton (CD1),Summer 2011,2011,6,1,31.5
1225,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,106.0,High Bridge - Morrisania,2005-2007,2005,1,1,193.7
9948,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,209.0,Parkchester and Soundview (CD9),Winter 2009-10,2009,12,1,10.6
9829,386,Ozone (O3),Mean,ppb,UHF42,203.0,Bedford Stuyvesant - Crown Heights,Summer 2022,2022,6,1,33.7
5104,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,202.0,Downtown - Heights - Slope,Winter 2019-20,2019,12,1,28.6
1241,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",Borough,4.0,Queens,2015-2017,2015,1,1,47.3
14515,386,Ozone (O3),Mean,ppb,CD,402.0,Woodside and Sunnyside (CD2),Summer 2022,2022,6,1,32.8
2625,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,410.0,Rockaways,2019,2019,1,1,14.0
17244,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Winter 2013-14,2013,12,1,33.3
16898,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,209.0,Bensonhurst - Bay Ridge,2015-2017,2015,1,1,8.5
492,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,105.0,Midtown (CD5),Summer 2012,2012,6,1,14.8
2752,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,106.0,Stuyvesant Town and Turtle Bay (CD6),Annual Average 2022,2022,1,1,7.5
10422,652,Cardiac and respiratory deaths due to Ozone,Estimated annual rate,"per 100,000",UHF42,406.0,Fresh Meadows,2017-2019,2017,1,1,5.0
10878,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,306.0,Chelsea - Clinton,2010,2010,1,1,107.2
15375,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,102.0,Northeast Bronx,Summer 2020,2020,6,1,7.2
3543,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,106.0,High Bridge - Morrisania,Summer 2009,2009,6,1,26.5
5642,386,Ozone (O3),Mean,ppb,UHF42,102.0,Northeast Bronx,Summer 2014,2014,6,1,31.5
3001,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,304.0,Upper West Side,Winter 2015-16,2015,12,1,26.4
11834,375,Nitrogen dioxide (NO2),Mean,ppb,CD,111.0,East Harlem (CD11),Winter 2010-11,2010,12,1,32.8
12408,644,Annual vehicle miles traveled (cars),Million miles,per square mile,UHF42,210.0,Coney Island - Sheepshead Bay,2019,2019,1,1,42.2
13281,386,Ozone (O3),Mean,ppb,CD,411.0,Bayside and Little Neck (CD11),Summer 2017,2017,6,1,30.3
13471,386,Ozone (O3),Mean,ppb,CD,108.0,Upper East Side (CD8),Summer 2018,2018,6,1,26.9
6242,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,103.0,Fordham - Bronx Pk,Summer 2020,2020,6,1,7.2
13597,386,Ozone (O3),Mean,ppb,UHF34,204.0,East New York,Summer 2018,2018,6,1,31.7
1583,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,302.0,Central Harlem - Morningside Heights,2012-2014,2012,1,2,253.1
17881,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,201.0,Greenpoint,Annual Average 2010,2009,12,1,25.1
10674,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,303.0,East Harlem,2009-2011,2009,1,1,276.0
14672,375,Nitrogen dioxide (NO2),Mean,ppb,CD,311.0,Bensonhurst (CD11),Summer 2009,2009,6,1,19.2
17951,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,402.0,West Queens,Summer 2017,2017,6,1,15.8
15701,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2.0,Brooklyn,Winter 2015-16,2015,12,1,8.4
779,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,401.0,Long Island City and Astoria (CD1),Annual Average 2017,2017,1,1,7.7
11610,386,Ozone (O3),Mean,ppb,UHF42,403.0,Flushing - Clearview,Summer 2009,2009,6,1,26.3
13043,643,Annual vehicle miles traveled,Million miles,per square mile,CD,203.0,Morrisania and Crotona (CD3),2019,2019,1,1,43.4
49,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,204.0,East New York,Annual Average 2018,2018,1,1,7.1
14813,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Annual Average 2014,2013,12,1,8.4
14603,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,205.0,Sunset Park,Winter 2008-09,2008,12,1,13.5
17128,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,102.0,Northeast Bronx,Summer 2014,2014,6,1,15.4
12484,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,CD,110.0,Central Harlem (CD10),2011,2011,1,1,2.6
17631,386,Ozone (O3),Mean,ppb,UHF34,102.0,Northeast Bronx,Summer 2013,2013,6,1,31.7
11578,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,304.0,Upper West Side,2009-2011,2009,1,1,11.5
1227,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,410.0,Rockaways,2017-2019,2017,1,1,33.0
3120,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,104.0,Pelham - Throgs Neck,Summer 2016,2016,6,1,14.3
13624,386,Ozone (O3),Mean,ppb,UHF34,503504.0,Southern SI,Summer 2015,2015,6,1,33.2
9079,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,305.0,East New York and Starrett City (CD5),Annual Average 2011,2010,12,1,10.0
10628,386,Ozone (O3),Mean,ppb,CD,409.0,Kew Gardens and Woodhaven (CD9),Summer 2015,2015,6,1,31.8
17615,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,105.0,Midtown (CD5),2019,2019,1,1,71.1
12188,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,103.0,Fordham - Bronx Pk,2005-2007,2005,1,1,67.3
3076,648,Asthma emergency department visits due to PM2.5,Estimated annual rate (under age 18),"per 100,000 children",UHF42,310.0,Lower Manhattan,2015-2017,2015,1,1,35.4
62,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,104.0,Pelham - Throgs Neck,Summer 2012,2012,6,1,10.3
104,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,201.0,Greenpoint,Winter 2021-22,2021,12,1,7.4
13208,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,401.0,Long Island City - Astoria,Summer 2015,2015,6,1,10.5
17928,375,Nitrogen dioxide (NO2),Mean,ppb,CD,318.0,Flatlands and Canarsie (CD18),Winter 2013-14,2013,12,1,25.4
4464,661,Asthma hospitalizations due to Ozone,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,204.0,East New York,2005-2007,2005,1,1,12.1
10350,375,Nitrogen dioxide (NO2),Mean,ppb,CD,414.0,Rockaway and Broad Channel (CD14),Summer 2020,2020,6,1,5.9
3514,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,301.0,Washington Heights,Summer 2020,2020,6,1,14.0
12245,386,Ozone (O3),Mean,ppb,UHF34,501502.0,Northern SI,Summer 2011,2011,6,1,32.4
11306,651,Cardiovascular hospitalizations due to PM2.5 (age 40+),Estimated annual rate,"per 100,000 adults",UHF42,403.0,Flushing - Clearview,2009-2011,2009,1,1,14.1
8679,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",Borough,3.0,Manhattan,2017-2019,2017,1,1,15.0
8651,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,203.0,Morrisania and Crotona (CD3),Summer 2015,2015,6,1,10.0
10414,386,Ozone (O3),Mean,ppb,CD,402.0,Woodside and Sunnyside (CD2),Summer 2017,2017,6,1,29.5
16749,375,Nitrogen dioxide (NO2),Mean,ppb,CD,318.0,Flatlands and Canarsie (CD18),Summer 2020,2020,6,1,8.6
7290,386,Ozone (O3),Mean,ppb,Borough,1.0,Bronx,Summer 2017,2017,6,1,28.9
12443,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,212.0,Williamsbridge and Baychester (CD12),2019,2019,1,1,3.7
334,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,304.0,Upper West Side,Annual Average 2009,2008,12,1,32.0
13098,375,Nitrogen dioxide (NO2),Mean,ppb,CD,108.0,Upper East Side (CD8),Winter 2019-20,2019,12,1,29.9
6074,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Annual Average 2015,2015,1,1,8.7
7324,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,503.0,Tottenville and Great Kills (CD3),Winter 2016-17,2016,12,1,6.9
1684,375,Nitrogen dioxide (NO2),Mean,ppb,CD,316.0,Brownsville (CD16),Annual Average 2011,2010,12,1,24.2
17223,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Winter 2009-10,2009,12,1,33.1
12368,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,211.0,Williamsburg - Bushwick,2009-2011,2009,1,1,50.0
5082,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,201.0,Greenpoint,Summer 2011,2011,6,1,21.3
197,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,412.0,Jamaica and Hollis (CD12),Annual Average 2018,2018,1,1,6.7
714,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,2.0,Brooklyn,Annual Average 2013,2012,12,1,19.9
2349,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,307.0,Sunset Park (CD7),Winter 2012-13,2012,12,1,10.8
8971,642,Boiler Emissions- Total NOx Emissions,Number per km2,number,UHF42,103.0,Fordham - Bronx Pk,2015,2015,1,1,65.0
9493,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,105106107.0,South Bronx,Summer 2014,2014,6,1,9.3
10925,643,Annual vehicle miles traveled,Million miles,per square mile,UHF42,106.0,High Bridge - Morrisania,2005,2005,1,1,79.6
3909,375,Nitrogen dioxide (NO2),Mean,ppb,CD,209.0,Parkchester and Soundview (CD9),Annual Average 2019,2019,1,1,16.4
8085,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,304.0,Upper West Side,Annual Average 2021,2021,1,1,6.8
12241,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Summer 2010,2010,6,1,11.7
15687,386,Ozone (O3),Mean,ppb,UHF34,209.0,Bensonhurst - Bay Ridge,Summer 2017,2017,6,1,30.1
6580,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,210.0,Coney Island - Sheepshead Bay,Summer 2022,2022,6,1,5.8
3879,375,Nitrogen dioxide (NO2),Mean,ppb,CD,301.0,Greenpoint and Williamsburg (CD1),Summer 2009,2009,6,1,22.7
11795,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,401.0,Long Island City - Astoria,Annual Average 2013,2012,12,1,22.3
16403,375,Nitrogen dioxide (NO2),Mean,ppb,CD,111.0,East Harlem (CD11),Winter 2017-18,2017,12,1,26.7
15886,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,205.0,Sunset Park,Summer 2016,2016,6,1,8.9
4411,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,206.0,Borough Park,Summer 2014,2014,6,1,15.1
506,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,302.0,Central Harlem - Morningside Heights,Annual Average 2011,2010,12,1,28.2
8066,386,Ozone (O3),Mean,ppb,CD,201.0,Mott Haven and Melrose (CD1),Summer 2022,2022,6,1,31.9
5739,375,Nitrogen dioxide (NO2),Mean,ppb,UHF42,208.0,Canarsie - Flatlands,Summer 2018,2018,6,1,9.1
5164,386,Ozone (O3),Mean,ppb,CD,108.0,Upper East Side (CD8),Summer 2021,2021,6,1,27.8
12466,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,101.0,Kingsbridge - Riverdale,Winter 2012-13,2012,12,1,11.3
16395,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,502.0,Stapleton - St. George,Winter 2008-09,2008,12,1,11.5
17940,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,202.0,Downtown - Heights - Slope,Winter 2021-22,2021,12,1,23.3
8872,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,301.0,Washington Heights,Summer 2013,2013,6,1,19.0
16999,386,Ozone (O3),Mean,ppb,Citywide,1.0,New York City,Summer 2013,2013,6,1,31.0
2283,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,5.0,Staten Island,Winter 2015-16,2015,12,1,18.1
16581,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,403.0,Flushing - Clearview,Winter 2008-09,2008,12,1,27.7
4480,375,Nitrogen dioxide (NO2),Mean,ppb,CD,316.0,Brownsville (CD16),Summer 2020,2020,6,1,11.4
11735,375,Nitrogen dioxide (NO2),Mean,ppb,Borough,4.0,Queens,Annual Average 2015,2015,1,1,18.5
8334,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,402.0,Woodside and Sunnyside (CD2),Summer 2012,2012,6,1,11.7
1162,375,Nitrogen dioxide (NO2),Mean,ppb,CD,308.0,Crown Heights and Prospect Heights (CD8),Summer 2009,2009,6,1,24.3
9470,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,210.0,Coney Island - Sheepshead Bay,2017-2019,2017,1,1,8.0
7982,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,404406.0,Bayside Little Neck-Fresh Meadows,Annual Average 2021,2021,1,1,6.3
8232,655,Asthma hospitalizations due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,107.0,Hunts Point - Mott Haven,2012-2014,2012,1,2,57.8
12157,386,Ozone (O3),Mean,ppb,UHF42,406.0,Fresh Meadows,Summer 2015,2015,6,1,31.5
9851,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,310.0,Bay Ridge and Dyker Heights (CD10),Summer 2015,2015,6,1,9.2
15948,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,205.0,Sunset Park,Winter 2015-16,2015,12,1,9.3
2675,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,406.0,Rego Park and Forest Hills (CD6),Winter 2018-19,2018,12,1,7.2
9649,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,504.0,South Beach - Tottenville,Winter 2016-17,2016,12,1,6.9
17614,644,Annual vehicle miles traveled (cars),Million miles,per square mile,CD,105.0,Midtown (CD5),2010,2010,1,1,63.6
7315,641,Boiler Emissions- Total PM2.5 Emissions,Number per km2,number,UHF42,208.0,Canarsie - Flatlands,2015,2015,1,1,0.0
10777,647,Outdoor Air Toxics - Formaldehyde,Annual average concentration,Âµg/m3,UHF42,309.0,Union Square - Lower East Side,2011,2011,1,1,2.5
833,375,Nitrogen dioxide (NO2),Mean,ppb,CD,205.0,Fordham and University Heights (CD5),Winter 2020-21,2020,12,1,21.3
6806,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Annual Average 2013,2012,12,1,8.1
17234,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Winter 2012-13,2012,12,1,31.7
6025,386,Ozone (O3),Mean,ppb,CD,411.0,Bayside and Little Neck (CD11),Summer 2014,2014,6,1,32.3
4911,375,Nitrogen dioxide (NO2),Mean,ppb,CD,407.0,Flushing and Whitestone (CD7),Annual Average 2014,2013,12,1,19.4
13124,386,Ozone (O3),Mean,ppb,CD,410.0,South Ozone Park and Howard Beach (CD10),Summer 2014,2014,6,1,33.1
595,375,Nitrogen dioxide (NO2),Mean,ppb,CD,403.0,Jackson Heights (CD3),Summer 2017,2017,6,1,15.7
2538,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,309.0,Union Square - Lower East Side,Winter 2020-21,2020,12,1,7.9
10156,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,204.0,East New York,Summer 2018,2018,6,1,12.0
4012,386,Ozone (O3),Mean,ppb,CD,310.0,Bay Ridge and Dyker Heights (CD10),Summer 2020,2020,6,1,29.2
7586,386,Ozone (O3),Mean,ppb,UHF42,406.0,Fresh Meadows,Summer 2009,2009,6,1,25.4
842,375,Nitrogen dioxide (NO2),Mean,ppb,CD,209.0,Parkchester and Soundview (CD9),Winter 2017-18,2017,12,1,24.2
15528,386,Ozone (O3),Mean,ppb,UHF34,206.0,Borough Park,Summer 2020,2020,6,1,29.4
11775,375,Nitrogen dioxide (NO2),Mean,ppb,CD,305.0,East New York and Starrett City (CD5),Summer 2013,2013,6,1,16.1
10160,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,405.0,Ridgewood - Forest Hills,Summer 2018,2018,6,1,8.3
8277,386,Ozone (O3),Mean,ppb,CD,205.0,Fordham and University Heights (CD5),Summer 2009,2009,6,1,22.2
13526,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,306308.0,Chelsea-Village,Annual Average 2014,2013,12,1,30.6
17118,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,317.0,East Flatbush (CD17),Winter 2008-09,2008,12,1,13.3
1445,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,206.0,Borough Park,Annual Average 2012,2011,12,1,8.9
13089,386,Ozone (O3),Mean,ppb,CD,101.0,Financial District (CD1),Summer 2020,2020,6,1,27.9
14659,375,Nitrogen dioxide (NO2),Mean,ppb,CD,211.0,Morris Park and Bronxdale (CD11),Annual Average 2012,2011,12,1,20.4
8249,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,211.0,Williamsburg - Bushwick,2005-2007,2005,1,1,138.7
11821,386,Ozone (O3),Mean,ppb,CD,413.0,Queens Village (CD13),Summer 2012,2012,6,1,35.0
5005,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,204.0,East New York,Winter 2012-13,2012,12,1,10.3
13928,645,Annual vehicle miles traveled (trucks),Million miles,per square mile,CD,206.0,Belmont and East Tremont (CD6),2010,2010,1,1,8.5
17165,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,303.0,East Harlem,Summer 2012,2012,6,1,21.2
17890,386,Ozone (O3),Mean,ppb,UHF34,405.0,Ridgewood - Forest Hills,Summer 2014,2014,6,1,31.3
2611,375,Nitrogen dioxide (NO2),Mean,ppb,CD,206.0,Belmont and East Tremont (CD6),Winter 2019-20,2019,12,1,24.3
4333,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,109.0,Morningside Heights and Hamilton Heights (CD9),Summer 2022,2022,6,1,7.1
6038,386,Ozone (O3),Mean,ppb,CD,309.0,South Crown Heights and Lefferts Gardens (CD9),Summer 2020,2020,6,1,29.3
85,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,2.0,Brooklyn,Summer 2012,2012,6,1,10.4
12389,375,Nitrogen dioxide (NO2),Mean,ppb,CD,304.0,Bushwick (CD4),Summer 2019,2019,6,1,14.8
1375,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,202.0,Hunts Point and Longwood (CD2),Summer 2014,2014,6,1,9.5
2011,640,Boiler Emissions- Total SO2 Emissions,Number per km2,number,UHF42,406.0,Fresh Meadows,2015,2015,1,1,3.1
15738,375,Nitrogen dioxide (NO2),Mean,ppb,CD,208.0,Riverdale and Fieldston (CD8),Winter 2018-19,2018,12,1,18.3
17793,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,405.0,Ridgewood - Forest Hills,Winter 2012-13,2012,12,1,10.1
12815,646,Outdoor Air Toxics - Benzene,Annual average concentration,Âµg/m3,UHF42,402.0,West Queens,2011,2011,1,1,1.6
11432,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,205.0,Sunset Park,2009-2011,2009,1,1,59.5
3259,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,302.0,Central Harlem - Morningside Heights,Winter 2011-12,2011,12,1,10.9
1364,386,Ozone (O3),Mean,ppb,Borough,3.0,Manhattan,Summer 2011,2011,6,1,27.3
16228,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF42,403.0,Flushing - Clearview,Winter 2008-09,2008,12,1,12.7
15416,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Summer 2022,2022,6,1,5.8
17232,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,309310.0,Union Square-Lower Manhattan,Annual Average 2010,2009,12,1,31.1
17743,365,Fine particles (PM 2.5),Mean,mcg/m3,UHF34,102.0,Northeast Bronx,Winter 2017-18,2017,12,1,8.1
6147,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,401.0,Long Island City and Astoria (CD1),Summer 2010,2010,6,1,12.1
11056,639,Deaths due to PM2.5,Estimated annual rate (age 30+),"per 100,000 adults",UHF42,405.0,Ridgewood - Forest Hills,2015-2017,2015,1,1,34.7
12641,375,Nitrogen dioxide (NO2),Mean,ppb,CD,103.0,Lower East Side and Chinatown (CD3),Annual Average 2022,2022,1,1,17.8
14819,365,Fine particles (PM 2.5),Mean,mcg/m3,CD,315.0,Sheepshead Bay (CD15),Winter 2008-09,2008,12,1,11.2
8957,653,Asthma emergency departments visits due to Ozone,Estimated annual rate (under age 18),"per 100,000 children",UHF42,103.0,Fordham - Bronx Pk,2015-2017,2015,1,1,187.8
10876,375,Nitrogen dioxide (NO2),Mean,ppb,UHF34,207.0,East Flatbush - Flatbush,Annual Average 2021,2021,1,1,16.4
2939,365,Fine particles (PM 2.5),Mean,mcg/m3,Borough,3.0,Manhattan,Annual Average 2018,2018,1,1,8.5
8643,657,Asthma emergency department visits due to PM2.5,Estimated annual rate (age 18+),"per 100,000 adults",UHF42,308.0,Greenwich Village - SoHo,2009-2011,2009,1,1,9.2
